Unnamed: 0,index,total,state,zone,ds,y,holiday
4219,4219,total,State 2,Zone P,2023-08-10,4342,0.0
2012,2012,total,State 1,Zone R,2023-08-10,5446,0.0
9064,9064,total,State 1,Zone P,2023-08-10,3420,0.0
302,302,total,State 2,Zone R,2023-08-10,8286,0.0
7454,7454,total,State 3,Zone Q,2023-08-10,2694,0.0
11412,11412,total,State 3,Zone R,2023-08-10,4019,0.0
1973,1973,total,State 2,Zone Q,2023-08-10,4836,0.0
5892,5892,total,State 2,Zone Q,2023-08-11,5979,0.0
6108,6108,total,State 1,Zone P,2023-08-11,5311,0.0
9799,9799,total,State 3,Zone R,2023-08-11,2592,0.0
8289,8289,total,State 1,Zone Q,2023-08-11,3576,0.0
2330,2330,total,State 3,Zone Q,2023-08-11,3704,0.0
6877,6877,total,State 2,Zone R,2023-08-11,4292,0.0
9927,9927,total,State 2,Zone P,2023-08-11,7413,0.0
4010,4010,total,State 3,Zone P,2023-08-11,4669,0.0
5047,5047,total,State 1,Zone R,2023-08-11,3930,0.0
10550,10550,total,State 3,Zone P,2023-08-12,5077,0.0
6547,6547,total,State 1,Zone R,2023-08-12,4717,0.0
6516,6516,total,State 2,Zone Q,2023-08-12,5704,0.0
11140,11140,total,State 3,Zone Q,2023-08-12,3655,0.0
187,187,total,State 1,Zone P,2023-08-12,6697,0.0
10313,10313,total,State 3,Zone R,2023-08-12,3857,0.0
11362,11362,total,State 2,Zone R,2023-08-12,7461,0.0
7496,7496,total,State 2,Zone P,2023-08-12,7958,0.0
13063,13063,total,State 1,Zone Q,2023-08-12,3850,0.0
3624,3624,total,State 2,Zone R,2023-08-13,9766,0.0
4581,4581,total,State 1,Zone R,2023-08-13,6869,0.0
2765,2765,total,State 3,Zone R,2023-08-13,3433,0.0
4542,4542,total,State 2,Zone P,2023-08-13,8818,0.0
2288,2288,total,State 1,Zone Q,2023-08-13,4898,0.0
10631,10631,total,State 3,Zone Q,2023-08-13,3578,0.0
4002,4002,total,State 2,Zone Q,2023-08-13,5736,0.0
8554,8554,total,State 1,Zone P,2023-08-13,4379,0.0
1439,1439,total,State 3,Zone P,2023-08-13,4131,0.0
5149,5149,total,State 2,Zone P,2023-08-14,5889,1.0
8538,8538,total,State 1,Zone R,2023-08-14,4136,1.0
4184,4184,total,State 3,Zone R,2023-08-14,3592,1.0
7941,7941,total,State 2,Zone Q,2023-08-14,4541,1.0
6026,6026,total,State 1,Zone P,2023-08-14,3572,1.0
4196,4196,total,State 3,Zone P,2023-08-14,3308,1.0
5133,5133,total,State 2,Zone R,2023-08-14,6535,1.0
4805,4805,total,State 3,Zone Q,2023-08-14,3717,1.0
9929,9929,total,State 1,Zone Q,2023-08-14,4107,1.0
9381,9381,total,State 1,Zone Q,2023-08-15,3242,0.0
4643,4643,total,State 2,Zone Q,2023-08-15,4350,0.0
4119,4119,total,State 1,Zone R,2023-08-15,5811,0.0
3281,3281,total,State 3,Zone Q,2023-08-15,4537,0.0
3780,3780,total,State 1,Zone P,2023-08-15,3829,0.0
11452,11452,total,State 3,Zone R,2023-08-15,3781,0.0
11520,11520,total,State 3,Zone P,2023-08-15,3818,0.0
11397,11397,total,State 2,Zone P,2023-08-15,7638,0.0
7800,7800,total,State 2,Zone R,2023-08-15,4836,0.0
11375,11375,total,State 3,Zone R,2023-08-16,3554,0.0
5832,5832,total,State 1,Zone R,2023-08-16,4370,0.0
1980,1980,total,State 3,Zone P,2023-08-16,3098,0.0
2490,2490,total,State 2,Zone P,2023-08-16,7034,0.0
10426,10426,total,State 1,Zone Q,2023-08-16,4240,0.0
10169,10169,total,State 2,Zone Q,2023-08-16,5565,0.0
10943,10943,total,State 1,Zone P,2023-08-16,4777,0.0
5199,5199,total,State 3,Zone Q,2023-08-16,2889,0.0
10855,10855,total,State 2,Zone R,2023-08-16,5646,0.0
4194,4194,total,State 3,Zone Q,2023-08-17,3103,0.0
8813,8813,total,State 2,Zone Q,2023-08-17,4865,0.0
10618,10618,total,State 2,Zone R,2023-08-17,5391,0.0
7059,7059,total,State 1,Zone P,2023-08-17,5708,0.0
12302,12302,total,State 1,Zone R,2023-08-17,4190,0.0
9663,9663,total,State 3,Zone R,2023-08-17,4637,0.0
4888,4888,total,State 2,Zone P,2023-08-17,7128,0.0
11439,11439,total,State 1,Zone Q,2023-08-17,4370,0.0
5760,5760,total,State 3,Zone P,2023-08-17,2834,0.0
8086,8086,total,State 2,Zone R,2023-08-18,6868,0.0
11285,11285,total,State 2,Zone P,2023-08-18,4711,0.0
12261,12261,total,State 3,Zone Q,2023-08-18,2465,0.0
3361,3361,total,State 3,Zone P,2023-08-18,4632,0.0
9025,9025,total,State 3,Zone R,2023-08-18,4089,0.0
950,950,total,State 1,Zone R,2023-08-18,5857,0.0
12624,12624,total,State 2,Zone Q,2023-08-18,4931,0.0
12856,12856,total,State 1,Zone Q,2023-08-18,4359,0.0
8072,8072,total,State 1,Zone P,2023-08-18,3927,0.0
5825,5825,total,State 1,Zone Q,2023-08-19,6945,0.0
4405,4405,total,State 1,Zone P,2023-08-19,5619,0.0
2506,2506,total,State 3,Zone P,2023-08-19,4962,0.0
12299,12299,total,State 2,Zone P,2023-08-19,7277,0.0
1150,1150,total,State 3,Zone Q,2023-08-19,5550,0.0
7601,7601,total,State 2,Zone R,2023-08-19,7714,0.0
2179,2179,total,State 2,Zone Q,2023-08-19,8777,0.0
11113,11113,total,State 3,Zone R,2023-08-19,4243,0.0
12952,12952,total,State 1,Zone R,2023-08-19,3780,0.0
10883,10883,total,State 2,Zone Q,2023-08-20,7604,0.0
6093,6093,total,State 3,Zone P,2023-08-20,4756,0.0
9254,9254,total,State 2,Zone R,2023-08-20,7321,0.0
1779,1779,total,State 3,Zone Q,2023-08-20,5347,0.0
278,278,total,State 3,Zone R,2023-08-20,3239,0.0
10379,10379,total,State 2,Zone P,2023-08-20,9096,0.0
4693,4693,total,State 1,Zone P,2023-08-20,5391,0.0
10659,10659,total,State 1,Zone R,2023-08-20,5939,0.0
3016,3016,total,State 1,Zone Q,2023-08-20,5725,0.0
8190,8190,total,State 1,Zone R,2023-08-21,2955,1.0
9600,9600,total,State 2,Zone Q,2023-08-21,6346,1.0
4617,4617,total,State 1,Zone Q,2023-08-21,3604,1.0
1509,1509,total,State 3,Zone P,2023-08-21,2292,1.0
1151,1151,total,State 3,Zone R,2023-08-21,3010,1.0
6168,6168,total,State 3,Zone Q,2023-08-21,2843,1.0
7921,7921,total,State 1,Zone P,2023-08-21,4067,1.0
9776,9776,total,State 2,Zone P,2023-08-21,5817,1.0
5698,5698,total,State 2,Zone R,2023-08-21,5969,1.0
9601,9601,total,State 1,Zone Q,2023-08-22,3398,0.0
6721,6721,total,State 2,Zone P,2023-08-22,6250,0.0
6289,6289,total,State 3,Zone Q,2023-08-22,3053,0.0
10692,10692,total,State 1,Zone P,2023-08-22,4495,0.0
5141,5141,total,State 3,Zone P,2023-08-22,3142,0.0
5572,5572,total,State 2,Zone Q,2023-08-22,6474,0.0
7223,7223,total,State 2,Zone R,2023-08-22,5292,0.0
11892,11892,total,State 1,Zone R,2023-08-22,4078,0.0
3364,3364,total,State 3,Zone R,2023-08-22,3191,0.0
12480,12480,total,State 1,Zone R,2023-08-23,4517,0.0
5972,5972,total,State 3,Zone R,2023-08-23,2851,0.0
10589,10589,total,State 3,Zone P,2023-08-23,2957,0.0
7096,7096,total,State 1,Zone Q,2023-08-23,5553,0.0
11070,11070,total,State 2,Zone Q,2023-08-23,6673,0.0
8570,8570,total,State 3,Zone Q,2023-08-23,3383,0.0
7830,7830,total,State 1,Zone P,2023-08-23,5830,0.0
9974,9974,total,State 2,Zone P,2023-08-23,5741,0.0
8556,8556,total,State 2,Zone R,2023-08-23,7351,0.0
6014,6014,total,State 3,Zone P,2023-08-24,3424,0.0
6376,6376,total,State 2,Zone R,2023-08-24,6565,0.0
12159,12159,total,State 1,Zone Q,2023-08-24,5528,0.0
4998,4998,total,State 3,Zone R,2023-08-24,3729,0.0
6395,6395,total,State 2,Zone P,2023-08-24,6368,0.0
8707,8707,total,State 1,Zone R,2023-08-24,4696,0.0
11182,11182,total,State 1,Zone P,2023-08-24,4860,0.0
1787,1787,total,State 3,Zone Q,2023-08-24,4013,0.0
8348,8348,total,State 2,Zone Q,2023-08-24,6928,0.0
623,623,total,State 3,Zone Q,2023-08-25,2742,0.0
9780,9780,total,State 2,Zone R,2023-08-25,4954,0.0
1761,1761,total,State 1,Zone R,2023-08-25,5497,0.0
10083,10083,total,State 3,Zone R,2023-08-25,2940,0.0
11402,11402,total,State 2,Zone Q,2023-08-25,6378,0.0
10097,10097,total,State 2,Zone P,2023-08-25,4287,0.0
13069,13069,total,State 3,Zone P,2023-08-25,2769,0.0
5211,5211,total,State 1,Zone P,2023-08-25,4956,0.0
10019,10019,total,State 1,Zone Q,2023-08-25,4154,0.0
8968,8968,total,State 1,Zone P,2023-08-26,6967,0.0
1039,1039,total,State 1,Zone Q,2023-08-26,5782,0.0
12872,12872,total,State 3,Zone P,2023-08-26,3465,0.0
9911,9911,total,State 2,Zone Q,2023-08-26,9126,0.0
6363,6363,total,State 2,Zone R,2023-08-26,7894,0.0
12595,12595,total,State 2,Zone P,2023-08-26,7211,0.0
11151,11151,total,State 1,Zone R,2023-08-26,4636,0.0
3623,3623,total,State 3,Zone R,2023-08-26,4395,0.0
8193,8193,total,State 3,Zone Q,2023-08-26,4570,0.0
2745,2745,total,State 1,Zone Q,2023-08-27,5593,0.0
3142,3142,total,State 1,Zone R,2023-08-27,3953,0.0
3374,3374,total,State 3,Zone R,2023-08-27,3929,0.0
7806,7806,total,State 2,Zone P,2023-08-27,6651,0.0
1963,1963,total,State 3,Zone Q,2023-08-27,3586,0.0
12698,12698,total,State 3,Zone P,2023-08-27,4228,0.0
6169,6169,total,State 1,Zone P,2023-08-27,5202,0.0
1721,1721,total,State 2,Zone R,2023-08-27,5685,0.0
5897,5897,total,State 2,Zone Q,2023-08-27,5164,0.0
4181,4181,total,State 1,Zone P,2023-08-28,4345,1.0
9967,9967,total,State 1,Zone R,2023-08-28,4571,1.0
5650,5650,total,State 3,Zone P,2023-08-28,2539,1.0
7052,7052,total,State 2,Zone Q,2023-08-28,6627,1.0
3503,3503,total,State 1,Zone Q,2023-08-28,2829,1.0
12054,12054,total,State 2,Zone P,2023-08-28,4540,1.0
8203,8203,total,State 3,Zone R,2023-08-28,2590,1.0
1594,1594,total,State 3,Zone Q,2023-08-28,3785,1.0
5084,5084,total,State 2,Zone R,2023-08-28,4444,1.0
9624,9624,total,State 1,Zone P,2023-08-29,4879,0.0
3992,3992,total,State 1,Zone R,2023-08-29,4433,0.0
1974,1974,total,State 3,Zone Q,2023-08-29,2546,0.0
8003,8003,total,State 1,Zone Q,2023-08-29,3606,0.0
1617,1617,total,State 3,Zone P,2023-08-29,4075,0.0
1199,1199,total,State 3,Zone R,2023-08-29,3470,0.0
4630,4630,total,State 2,Zone Q,2023-08-29,6619,0.0
10717,10717,total,State 2,Zone R,2023-08-29,6540,0.0
10354,10354,total,State 2,Zone P,2023-08-29,8204,0.0
1266,1266,total,State 3,Zone Q,2023-08-30,2876,0.0
3060,3060,total,State 1,Zone Q,2023-08-30,3573,0.0
67,67,total,State 2,Zone Q,2023-08-30,5084,0.0
1514,1514,total,State 2,Zone P,2023-08-30,7457,0.0
3991,3991,total,State 2,Zone R,2023-08-30,6053,0.0
430,430,total,State 3,Zone P,2023-08-30,2984,0.0
12960,12960,total,State 3,Zone R,2023-08-30,4082,0.0
8918,8918,total,State 1,Zone R,2023-08-30,5462,0.0
8490,8490,total,State 1,Zone P,2023-08-30,5727,0.0
4142,4142,total,State 3,Zone P,2023-08-31,4451,0.0
12492,12492,total,State 1,Zone P,2023-08-31,3680,0.0
1092,1092,total,State 3,Zone Q,2023-08-31,4725,0.0
6065,6065,total,State 2,Zone P,2023-08-31,7170,0.0
11504,11504,total,State 1,Zone Q,2023-08-31,3299,0.0
10471,10471,total,State 1,Zone R,2023-08-31,3800,0.0
9900,9900,total,State 3,Zone R,2023-08-31,3224,0.0
1804,1804,total,State 2,Zone R,2023-08-31,5815,0.0
4781,4781,total,State 2,Zone Q,2023-08-31,5770,0.0
1304,1304,total,State 2,Zone P,2023-09-01,9357,0.0
7938,7938,total,State 1,Zone Q,2023-09-01,4712,0.0
11766,11766,total,State 2,Zone Q,2023-09-01,8676,0.0
8630,8630,total,State 2,Zone R,2023-09-01,7272,0.0
743,743,total,State 3,Zone Q,2023-09-01,4214,0.0
12699,12699,total,State 3,Zone P,2023-09-01,6369,0.0
5847,5847,total,State 1,Zone R,2023-09-01,4949,0.0
1844,1844,total,State 3,Zone R,2023-09-01,3835,0.0
7360,7360,total,State 1,Zone P,2023-09-01,7858,0.0
5740,5740,total,State 1,Zone Q,2023-09-02,7075,0.0
7253,7253,total,State 3,Zone R,2023-09-02,5121,0.0
6221,6221,total,State 1,Zone P,2023-09-02,9776,0.0
3455,3455,total,State 1,Zone R,2023-09-02,5160,0.0
2013,2013,total,State 3,Zone P,2023-09-02,5966,0.0
12008,12008,total,State 2,Zone P,2023-09-02,7715,0.0
3148,3148,total,State 2,Zone Q,2023-09-02,9008,0.0
3657,3657,total,State 3,Zone Q,2023-09-02,6326,0.0
11858,11858,total,State 2,Zone R,2023-09-02,9951,0.0
8455,8455,total,State 2,Zone P,2023-09-03,10372,0.0
5192,5192,total,State 2,Zone R,2023-09-03,12052,0.0
6310,6310,total,State 1,Zone R,2023-09-03,5322,0.0
2937,2937,total,State 3,Zone R,2023-09-03,5010,0.0
12729,12729,total,State 1,Zone Q,2023-09-03,8910,0.0
8765,8765,total,State 1,Zone P,2023-09-03,8266,0.0
9437,9437,total,State 3,Zone Q,2023-09-03,6747,0.0
2348,2348,total,State 3,Zone P,2023-09-03,7063,0.0
5532,5532,total,State 2,Zone Q,2023-09-03,12575,0.0
756,756,total,State 1,Zone Q,2023-09-04,5539,1.0
12429,12429,total,State 2,Zone R,2023-09-04,6758,1.0
3427,3427,total,State 1,Zone R,2023-09-04,5627,1.0
3484,3484,total,State 3,Zone Q,2023-09-04,4837,1.0
390,390,total,State 1,Zone P,2023-09-04,4913,1.0
5310,5310,total,State 2,Zone P,2023-09-04,8649,1.0
13108,13108,total,State 3,Zone P,2023-09-04,2895,1.0
12055,12055,total,State 3,Zone R,2023-09-04,3264,1.0
12339,12339,total,State 2,Zone Q,2023-09-04,7429,1.0
12107,12107,total,State 1,Zone R,2023-09-05,8192,0.0
129,129,total,State 2,Zone Q,2023-09-05,9714,0.0
8546,8546,total,State 2,Zone R,2023-09-05,8829,0.0
12888,12888,total,State 3,Zone R,2023-09-05,6281,0.0
9646,9646,total,State 2,Zone P,2023-09-05,6808,0.0
11170,11170,total,State 1,Zone P,2023-09-05,4653,0.0
4823,4823,total,State 1,Zone Q,2023-09-05,7169,0.0
12575,12575,total,State 3,Zone Q,2023-09-05,4409,0.0
13142,13142,total,State 3,Zone P,2023-09-05,3940,0.0
5798,5798,total,State 1,Zone P,2023-09-06,5957,0.0
1276,1276,total,State 2,Zone R,2023-09-06,11033,0.0
10009,10009,total,State 2,Zone Q,2023-09-06,7692,0.0
9784,9784,total,State 2,Zone P,2023-09-06,6344,0.0
1316,1316,total,State 1,Zone Q,2023-09-06,6708,0.0
11363,11363,total,State 3,Zone Q,2023-09-06,6205,0.0
3878,3878,total,State 1,Zone R,2023-09-06,5198,0.0
1984,1984,total,State 3,Zone R,2023-09-06,5163,0.0
12533,12533,total,State 3,Zone P,2023-09-06,3564,0.0
12010,12010,total,State 2,Zone Q,2023-09-07,9676,0.0
1967,1967,total,State 3,Zone Q,2023-09-07,5895,0.0
5348,5348,total,State 1,Zone Q,2023-09-07,7264,0.0
9908,9908,total,State 3,Zone P,2023-09-07,5562,0.0
7570,7570,total,State 2,Zone R,2023-09-07,11814,0.0
9523,9523,total,State 1,Zone R,2023-09-07,5157,0.0
10814,10814,total,State 2,Zone P,2023-09-07,7085,0.0
2597,2597,total,State 1,Zone P,2023-09-07,6927,0.0
10482,10482,total,State 3,Zone R,2023-09-07,6131,0.0
1487,1487,total,State 1,Zone R,2023-09-08,4393,0.0
2216,2216,total,State 2,Zone P,2023-09-08,10029,0.0
5691,5691,total,State 3,Zone Q,2023-09-08,3948,0.0
12415,12415,total,State 2,Zone R,2023-09-08,8948,0.0
9009,9009,total,State 1,Zone Q,2023-09-08,4715,0.0
12799,12799,total,State 1,Zone P,2023-09-08,4260,0.0
446,446,total,State 3,Zone P,2023-09-08,5999,0.0
433,433,total,State 3,Zone R,2023-09-08,5165,0.0
7510,7510,total,State 2,Zone Q,2023-09-08,9971,0.0
4179,4179,total,State 2,Zone P,2023-09-09,8549,0.0
1211,1211,total,State 1,Zone Q,2023-09-09,8870,0.0
8229,8229,total,State 2,Zone Q,2023-09-09,9099,0.0
1329,1329,total,State 3,Zone P,2023-09-09,5682,0.0
4149,4149,total,State 3,Zone Q,2023-09-09,4198,0.0
11661,11661,total,State 1,Zone R,2023-09-09,7372,0.0
11933,11933,total,State 3,Zone R,2023-09-09,4713,0.0
5767,5767,total,State 1,Zone P,2023-09-09,9628,0.0
1324,1324,total,State 2,Zone R,2023-09-09,13661,0.0
5689,5689,total,State 3,Zone P,2023-09-10,4257,0.0
12200,12200,total,State 2,Zone R,2023-09-10,11858,0.0
5646,5646,total,State 1,Zone P,2023-09-10,6031,0.0
6425,6425,total,State 1,Zone R,2023-09-10,9280,0.0
7093,7093,total,State 2,Zone P,2023-09-10,10605,0.0
952,952,total,State 3,Zone Q,2023-09-10,6228,0.0
4060,4060,total,State 2,Zone Q,2023-09-10,11491,0.0
10078,10078,total,State 3,Zone R,2023-09-10,5461,0.0
6010,6010,total,State 1,Zone Q,2023-09-10,6207,0.0
10990,10990,total,State 2,Zone P,2023-09-11,5503,1.0
8075,8075,total,State 1,Zone R,2023-09-11,3712,1.0
11986,11986,total,State 2,Zone R,2023-09-11,9234,1.0
2576,2576,total,State 2,Zone Q,2023-09-11,6271,1.0
11374,11374,total,State 3,Zone Q,2023-09-11,3107,1.0
970,970,total,State 1,Zone Q,2023-09-11,4785,1.0
10536,10536,total,State 1,Zone P,2023-09-11,3462,1.0
4592,4592,total,State 3,Zone P,2023-09-11,3745,1.0
2766,2766,total,State 3,Zone R,2023-09-11,5024,1.0
1435,1435,total,State 1,Zone P,2023-09-12,8126,0.0
5736,5736,total,State 3,Zone Q,2023-09-12,4121,0.0
3754,3754,total,State 2,Zone R,2023-09-12,10122,0.0
2402,2402,total,State 1,Zone Q,2023-09-12,5170,0.0
5999,5999,total,State 3,Zone R,2023-09-12,4954,0.0
931,931,total,State 3,Zone P,2023-09-12,3565,0.0
3575,3575,total,State 2,Zone P,2023-09-12,6800,0.0
12463,12463,total,State 2,Zone Q,2023-09-12,10259,0.0
6827,6827,total,State 1,Zone R,2023-09-12,4852,0.0
12644,12644,total,State 2,Zone P,2023-09-13,9161,0.0
12709,12709,total,State 3,Zone P,2023-09-13,6603,0.0
10382,10382,total,State 1,Zone R,2023-09-13,4682,0.0
12246,12246,total,State 2,Zone Q,2023-09-13,8669,0.0
837,837,total,State 2,Zone R,2023-09-13,6056,0.0
10406,10406,total,State 3,Zone Q,2023-09-13,3733,0.0
6288,6288,total,State 1,Zone P,2023-09-13,5116,0.0
1554,1554,total,State 1,Zone Q,2023-09-13,5698,0.0
4309,4309,total,State 3,Zone R,2023-09-13,5378,0.0
403,403,total,State 2,Zone R,2023-09-14,9279,0.0
3116,3116,total,State 3,Zone P,2023-09-14,4980,0.0
10982,10982,total,State 2,Zone Q,2023-09-14,6364,0.0
5869,5869,total,State 1,Zone P,2023-09-14,7758,0.0
5169,5169,total,State 3,Zone Q,2023-09-14,4147,0.0
6708,6708,total,State 1,Zone Q,2023-09-14,5562,0.0
476,476,total,State 1,Zone R,2023-09-14,5264,0.0
4361,4361,total,State 3,Zone R,2023-09-14,4191,0.0
11234,11234,total,State 2,Zone P,2023-09-14,10829,0.0
8319,8319,total,State 3,Zone R,2023-09-15,4934,0.0
8107,8107,total,State 3,Zone Q,2023-09-15,5592,0.0
3676,3676,total,State 1,Zone P,2023-09-15,7065,0.0
4734,4734,total,State 3,Zone P,2023-09-15,5600,0.0
6618,6618,total,State 2,Zone R,2023-09-15,9957,0.0
8446,8446,total,State 1,Zone Q,2023-09-15,4978,0.0
8558,8558,total,State 2,Zone Q,2023-09-15,7036,0.0
1274,1274,total,State 1,Zone R,2023-09-15,5362,0.0
8414,8414,total,State 2,Zone P,2023-09-15,11084,0.0
11565,11565,total,State 3,Zone Q,2023-09-16,5811,0.0
3409,3409,total,State 3,Zone P,2023-09-16,7482,0.0
12004,12004,total,State 2,Zone P,2023-09-16,10296,0.0
4032,4032,total,State 1,Zone R,2023-09-16,5144,0.0
1943,1943,total,State 2,Zone Q,2023-09-16,13260,0.0
2991,2991,total,State 2,Zone R,2023-09-16,7988,0.0
4356,4356,total,State 1,Zone Q,2023-09-16,5512,0.0
8177,8177,total,State 3,Zone R,2023-09-16,5995,0.0
6029,6029,total,State 1,Zone P,2023-09-16,7267,0.0
2409,2409,total,State 1,Zone P,2023-09-17,8353,0.0
10465,10465,total,State 1,Zone R,2023-09-17,5151,0.0
5859,5859,total,State 2,Zone R,2023-09-17,11492,0.0
6843,6843,total,State 2,Zone P,2023-09-17,10480,0.0
2180,2180,total,State 2,Zone Q,2023-09-17,12496,0.0
2325,2325,total,State 1,Zone Q,2023-09-17,9296,0.0
8533,8533,total,State 3,Zone Q,2023-09-17,6018,0.0
372,372,total,State 3,Zone P,2023-09-17,6710,0.0
5851,5851,total,State 3,Zone R,2023-09-17,6667,0.0
11138,11138,total,State 2,Zone R,2023-09-18,9441,1.0
12875,12875,total,State 1,Zone P,2023-09-18,4971,1.0
9536,9536,total,State 3,Zone P,2023-09-18,3991,1.0
11828,11828,total,State 2,Zone P,2023-09-18,5178,1.0
3619,3619,total,State 1,Zone R,2023-09-18,4506,1.0
13013,13013,total,State 1,Zone Q,2023-09-18,5210,1.0
1153,1153,total,State 3,Zone Q,2023-09-18,3619,1.0
502,502,total,State 3,Zone R,2023-09-18,3162,1.0
11822,11822,total,State 2,Zone Q,2023-09-18,7616,1.0
4314,4314,total,State 1,Zone P,2023-09-19,5487,0.0
7340,7340,total,State 1,Zone R,2023-09-19,5179,0.0
4491,4491,total,State 2,Zone R,2023-09-19,8124,0.0
4459,4459,total,State 1,Zone Q,2023-09-19,7700,0.0
12168,12168,total,State 3,Zone P,2023-09-19,6509,0.0
11141,11141,total,State 3,Zone R,2023-09-19,3698,0.0
5906,5906,total,State 2,Zone Q,2023-09-19,8157,0.0
12924,12924,total,State 3,Zone Q,2023-09-19,5100,0.0
12818,12818,total,State 2,Zone P,2023-09-19,10369,0.0
7816,7816,total,State 3,Zone P,2023-09-20,5733,0.0
4024,4024,total,State 2,Zone P,2023-09-20,10880,0.0
9388,9388,total,State 2,Zone R,2023-09-20,10499,0.0
6455,6455,total,State 3,Zone R,2023-09-20,3701,0.0
1238,1238,total,State 3,Zone Q,2023-09-20,3732,0.0
829,829,total,State 1,Zone P,2023-09-20,7881,0.0
2615,2615,total,State 2,Zone Q,2023-09-20,11389,0.0
2388,2388,total,State 1,Zone Q,2023-09-20,7230,0.0
7623,7623,total,State 1,Zone R,2023-09-20,6191,0.0
6158,6158,total,State 2,Zone P,2023-09-21,6215,0.0
1430,1430,total,State 1,Zone Q,2023-09-21,8196,0.0
3033,3033,total,State 1,Zone R,2023-09-21,6695,0.0
10970,10970,total,State 2,Zone R,2023-09-21,7187,0.0
7760,7760,total,State 2,Zone Q,2023-09-21,7105,0.0
7129,7129,total,State 3,Zone P,2023-09-21,6253,0.0
9147,9147,total,State 1,Zone P,2023-09-21,5906,0.0
122,122,total,State 3,Zone Q,2023-09-21,3831,0.0
1258,1258,total,State 3,Zone R,2023-09-21,6454,0.0
558,558,total,State 1,Zone P,2023-09-22,7144,0.0
9140,9140,total,State 1,Zone Q,2023-09-22,7162,0.0
256,256,total,State 2,Zone Q,2023-09-22,8423,0.0
9106,9106,total,State 3,Zone P,2023-09-22,5471,0.0
1386,1386,total,State 3,Zone R,2023-09-22,5047,0.0
4468,4468,total,State 2,Zone P,2023-09-22,7185,0.0
4207,4207,total,State 1,Zone R,2023-09-22,6207,0.0
2851,2851,total,State 3,Zone Q,2023-09-22,6646,0.0
12728,12728,total,State 2,Zone R,2023-09-22,9304,0.0
517,517,total,State 3,Zone P,2023-09-23,5921,0.0
7376,7376,total,State 1,Zone R,2023-09-23,7289,0.0
7071,7071,total,State 2,Zone P,2023-09-23,7712,0.0
10326,10326,total,State 1,Zone P,2023-09-23,6464,0.0
6854,6854,total,State 2,Zone R,2023-09-23,11704,0.0
1314,1314,total,State 1,Zone Q,2023-09-23,6629,0.0
1347,1347,total,State 2,Zone Q,2023-09-23,7816,0.0
6304,6304,total,State 3,Zone R,2023-09-23,6401,0.0
2708,2708,total,State 3,Zone Q,2023-09-23,7352,0.0
12965,12965,total,State 2,Zone P,2023-09-24,9864,0.0
448,448,total,State 2,Zone Q,2023-09-24,12946,0.0
7402,7402,total,State 2,Zone R,2023-09-24,11107,0.0
1158,1158,total,State 3,Zone R,2023-09-24,5335,0.0
6494,6494,total,State 1,Zone R,2023-09-24,9083,0.0
8484,8484,total,State 3,Zone Q,2023-09-24,7284,0.0
2236,2236,total,State 1,Zone Q,2023-09-24,9882,0.0
7196,7196,total,State 3,Zone P,2023-09-24,4157,0.0
56,56,total,State 1,Zone P,2023-09-24,5474,0.0
805,805,total,State 2,Zone P,2023-09-25,6168,1.0
11065,11065,total,State 1,Zone P,2023-09-25,4396,1.0
9349,9349,total,State 2,Zone Q,2023-09-25,4896,1.0
3975,3975,total,State 1,Zone Q,2023-09-25,5155,1.0
1513,1513,total,State 1,Zone R,2023-09-25,5537,1.0
1616,1616,total,State 3,Zone Q,2023-09-25,4846,1.0
8515,8515,total,State 3,Zone P,2023-09-25,5367,1.0
1545,1545,total,State 2,Zone R,2023-09-25,7571,1.0
9383,9383,total,State 3,Zone R,2023-09-25,4990,1.0
2919,2919,total,State 2,Zone P,2023-09-26,11699,0.0
373,373,total,State 2,Zone R,2023-09-26,10229,0.0
2058,2058,total,State 3,Zone P,2023-09-26,3825,0.0
4281,4281,total,State 1,Zone Q,2023-09-26,7097,0.0
3880,3880,total,State 1,Zone P,2023-09-26,4461,0.0
10870,10870,total,State 3,Zone Q,2023-09-26,5905,0.0
12006,12006,total,State 3,Zone R,2023-09-26,5273,0.0
8811,8811,total,State 1,Zone R,2023-09-26,6342,0.0
10666,10666,total,State 2,Zone Q,2023-09-26,8923,0.0
4350,4350,total,State 1,Zone R,2023-09-27,5886,0.0
1066,1066,total,State 3,Zone R,2023-09-27,5113,0.0
12440,12440,total,State 2,Zone Q,2023-09-27,8420,0.0
5398,5398,total,State 1,Zone P,2023-09-27,6224,0.0
2616,2616,total,State 2,Zone P,2023-09-27,9339,0.0
1147,1147,total,State 2,Zone R,2023-09-27,6785,0.0
2798,2798,total,State 1,Zone Q,2023-09-27,6151,0.0
6509,6509,total,State 3,Zone Q,2023-09-27,4703,0.0
7641,7641,total,State 3,Zone P,2023-09-27,6392,0.0
8522,8522,total,State 3,Zone P,2023-09-28,4782,0.0
13078,13078,total,State 2,Zone P,2023-09-28,11685,0.0
3100,3100,total,State 1,Zone Q,2023-09-28,7597,0.0
2411,2411,total,State 2,Zone R,2023-09-28,10302,0.0
4799,4799,total,State 1,Zone R,2023-09-28,8119,0.0
8962,8962,total,State 3,Zone Q,2023-09-28,5443,0.0
2595,2595,total,State 1,Zone P,2023-09-28,5532,0.0
3074,3074,total,State 2,Zone Q,2023-09-28,7916,0.0
